-0.10208621,-0.14617567,-0.41071245,-0.0139072845,-0.057996746,-0.36662298,0.16245057
-0.14617567,-0.41071245,-0.0139072845,-0.057996746,-0.36662298,0.16245057,-0.36662298
-0.41071245,-0.0139072845,-0.057996746,-0.36662298,0.16245057,-0.36662298,-0.36662298
-0.0139072845,-0.057996746,-0.36662298,0.16245057,-0.36662298,-0.36662298,-0.14617567
-0.057996746,-0.36662298,0.16245057,-0.36662298,-0.36662298,-0.14617567,-0.36662298
-0.36662298,0.16245057,-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.27844405
0.16245057,-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.27844405,-0.41071245
-0.36662298,-0.36662298,-0.14617567,-0.36662298,-0.27844405,-0.41071245,1.2646872
-0.36662298,-0.14617567,-0.36662298,-0.27844405,-0.41071245,1.2646872,-0.057996746
-0.14617567,-0.36662298,-0.27844405,-0.41071245,1.2646872,-0.057996746,-0.32253352
-0.36662298,-0.27844405,-0.41071245,1.2646872,-0.057996746,-0.32253352,-0.2343546
-0.27844405,-0.41071245,1.2646872,-0.057996746,-0.32253352,-0.2343546,-0.27844405
-0.41071245,1.2646872,-0.057996746,-0.32253352,-0.2343546,-0.27844405,3.9541445
1.2646872,-0.057996746,-0.32253352,-0.2343546,-0.27844405,3.9541445,-0.32253352
-0.057996746,-0.32253352,-0.2343546,-0.27844405,3.9541445,-0.32253352,-0.41071245
-0.32253352,-0.2343546,-0.27844405,3.9541445,-0.32253352,-0.41071245,-0.36662298
-0.2343546,-0.27844405,3.9541445,-0.32253352,-0.41071245,-0.36662298,-0.057996746
-0.27844405,3.9541445,-0.32253352,-0.41071245,-0.36662298,-0.057996746,-0.2343546
3.9541445,-0.32253352,-0.41071245,-0.36662298,-0.057996746,-0.2343546,-0.14617567
-0.32253352,-0.41071245,-0.36662298,-0.057996746,-0.2343546,-0.14617567,0.25062948
-0.41071245,-0.36662298,-0.057996746,-0.2343546,-0.14617567,0.25062948,-0.32253352
-0.36662298,-0.057996746,-0.2343546,-0.14617567,0.25062948,-0.32253352,-0.41071245
-0.057996746,-0.2343546,-0.14617567,0.25062948,-0.32253352,-0.41071245,-0.41071245
-0.2343546,-0.14617567,0.25062948,-0.32253352,-0.41071245,-0.41071245,-0.27844405
-0.14617567,0.25062948,-0.32253352,-0.41071245,-0.41071245,-0.27844405,-0.2343546
0.25062948,-0.32253352,-0.41071245,-0.41071245,-0.27844405,-0.2343546,0.9560609
-0.32253352,-0.41071245,-0.41071245,-0.27844405,-0.2343546,0.9560609,-0.36662298
-0.41071245,-0.41071245,-0.27844405,-0.2343546,0.9560609,-0.36662298,-0.19026513
-0.41071245,-0.27844405,-0.2343546,0.9560609,-0.36662298,-0.19026513,-0.36662298
-0.27844405,-0.2343546,0.9560609,-0.36662298,-0.19026513,-0.36662298,-0.36662298
-0.2343546,0.9560609,-0.36662298,-0.19026513,-0.36662298,-0.36662298,0.20654003
0.9560609,-0.36662298,-0.19026513,-0.36662298,-0.36662298,0.20654003,-0.41071245
-0.36662298,-0.19026513,-0.36662298,-0.36662298,0.20654003,-0.41071245,-0.36662298
-0.19026513,-0.36662298,-0.36662298,0.20654003,-0.41071245,-0.36662298,-0.41071245
-0.36662298,-0.36662298,0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.10208621
-0.36662298,0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.10208621,-0.36662298
0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.10208621,-0.36662298,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.10208621,-0.36662298,-0.41071245,-0.41071245
-0.36662298,-0.41071245,-0.10208621,-0.36662298,-0.41071245,-0.41071245,0.20654003
-0.41071245,-0.10208621,-0.36662298,-0.41071245,-0.41071245,0.20654003,-0.41071245
-0.10208621,-0.36662298,-0.41071245,-0.41071245,0.20654003,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.41071245,0.20654003,-0.41071245,-0.36662298,-0.41071245
-0.41071245,-0.41071245,0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.41071245
-0.41071245,0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245
0.20654003,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.2343546
-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.27844405
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.27844405,5.2768283
-0.41071245,-0.41071245,-0.36662298,-0.2343546,-0.27844405,5.2768283,-0.2343546
-0.41071245,-0.36662298,-0.2343546,-0.27844405,5.2768283,-0.2343546,-0.32253352
-0.36662298,-0.2343546,-0.27844405,5.2768283,-0.2343546,-0.32253352,-0.36662298
-0.2343546,-0.27844405,5.2768283,-0.2343546,-0.32253352,-0.36662298,-0.27844405
-0.27844405,5.2768283,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.2343546
5.2768283,-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.2343546,-0.19026513
-0.2343546,-0.32253352,-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.27844405
-0.32253352,-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.27844405,0.6033452
-0.36662298,-0.27844405,-0.2343546,-0.19026513,-0.27844405,0.6033452,-0.32253352
-0.27844405,-0.2343546,-0.19026513,-0.27844405,0.6033452,-0.32253352,-0.36662298
-0.2343546,-0.19026513,-0.27844405,0.6033452,-0.32253352,-0.36662298,-0.41071245
-0.19026513,-0.27844405,0.6033452,-0.32253352,-0.36662298,-0.41071245,-0.36662298
-0.27844405,0.6033452,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.19026513
0.6033452,-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.19026513,0.030182179
-0.32253352,-0.36662298,-0.41071245,-0.36662298,-0.19026513,0.030182179,-0.41071245
-0.36662298,-0.41071245,-0.36662298,-0.19026513,0.030182179,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.19026513,0.030182179,-0.41071245,-0.41071245,-0.19026513
-0.36662298,-0.19026513,0.030182179,-0.41071245,-0.41071245,-0.19026513,-0.36662298
-0.19026513,0.030182179,-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.41071245
0.030182179,-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.36662298
-0.41071245,-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245
-0.19026513,-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.41071245
-0.41071245,-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.41071245,-0.27844405
-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.36662298
-0.36662298,-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.2343546
-0.41071245,-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.2343546,-0.32253352
-0.32253352,-0.41071245,-0.27844405,-0.36662298,-0.2343546,-0.32253352,-0.41071245
-0.41071245,-0.27844405,-0.36662298,-0.2343546,-0.32253352,-0.41071245,0.16245057
-0.27844405,-0.36662298,-0.2343546,-0.32253352,-0.41071245,0.16245057,-0.32253352
-0.36662298,-0.2343546,-0.32253352,-0.41071245,0.16245057,-0.32253352,-0.36662298
-0.2343546,-0.32253352,-0.41071245,0.16245057,-0.32253352,-0.36662298,-0.36662298
-0.32253352,-0.41071245,0.16245057,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.41071245,0.16245057,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.32253352
0.16245057,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.32253352,0.69152415
-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.32253352,0.69152415,-0.19026513
-0.36662298,-0.36662298,-0.36662298,-0.32253352,0.69152415,-0.19026513,-0.27844405
-0.36662298,-0.36662298,-0.32253352,0.69152415,-0.19026513,-0.27844405,-0.27844405
-0.36662298,-0.32253352,0.69152415,-0.19026513,-0.27844405,-0.27844405,-0.41071245
-0.32253352,0.69152415,-0.19026513,-0.27844405,-0.27844405,-0.41071245,-0.41071245
0.69152415,-0.19026513,-0.27844405,-0.27844405,-0.41071245,-0.41071245,1.4410449
-0.19026513,-0.27844405,-0.27844405,-0.41071245,-0.41071245,1.4410449,-0.36662298
-0.27844405,-0.27844405,-0.41071245,-0.41071245,1.4410449,-0.36662298,0.38289788
-0.27844405,-0.41071245,-0.41071245,1.4410449,-0.36662298,0.38289788,6.687691
-0.41071245,-0.41071245,1.4410449,-0.36662298,0.38289788,6.687691,2.6314604
-0.41071245,1.4410449,-0.36662298,0.38289788,6.687691,2.6314604,-0.27844405
1.4410449,-0.36662298,0.38289788,6.687691,2.6314604,-0.27844405,-0.32253352
-0.36662298,0.38289788,6.687691,2.6314604,-0.27844405,-0.32253352,-0.19026513
0.38289788,6.687691,2.6314604,-0.27844405,-0.32253352,-0.19026513,2.014208
6.687691,2.6314604,-0.27844405,-0.32253352,-0.19026513,2.014208,-0.41071245
2.6314604,-0.27844405,-0.32253352,-0.19026513,2.014208,-0.41071245,-0.19026513
-0.27844405,-0.32253352,-0.19026513,2.014208,-0.41071245,-0.19026513,-0.36662298
-0.32253352,-0.19026513,2.014208,-0.41071245,-0.19026513,-0.36662298,-0.19026513
-0.19026513,2.014208,-0.41071245,-0.19026513,-0.36662298,-0.19026513,-0.36662298
2.014208,-0.41071245,-0.19026513,-0.36662298,-0.19026513,-0.36662298,-0.36662298
-0.41071245,-0.19026513,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245
-0.19026513,-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298
-0.36662298,-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298
-0.19026513,-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,0.1183611
-0.36662298,-0.41071245,-0.36662298,-0.36662298,-0.41071245,0.1183611,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.41071245,0.1183611,-0.36662298,0.7356136
-0.36662298,-0.36662298,-0.41071245,0.1183611,-0.36662298,0.7356136,-0.10208621
-0.36662298,-0.41071245,0.1183611,-0.36662298,0.7356136,-0.10208621,-0.41071245
-0.41071245,0.1183611,-0.36662298,0.7356136,-0.10208621,-0.41071245,-0.2343546
0.1183611,-0.36662298,0.7356136,-0.10208621,-0.41071245,-0.2343546,-0.10208621
-0.36662298,0.7356136,-0.10208621,-0.41071245,-0.2343546,-0.10208621,-0.36662298
0.7356136,-0.10208621,-0.41071245,-0.2343546,-0.10208621,-0.36662298,-0.19026513
-0.10208621,-0.41071245,-0.2343546,-0.10208621,-0.36662298,-0.19026513,-0.19026513
-0.41071245,-0.2343546,-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.27844405
-0.2343546,-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.27844405,0.030182179
-0.10208621,-0.36662298,-0.19026513,-0.19026513,-0.27844405,0.030182179,-0.32253352
-0.36662298,-0.19026513,-0.19026513,-0.27844405,0.030182179,-0.32253352,-0.36662298
-0.19026513,-0.19026513,-0.27844405,0.030182179,-0.32253352,-0.36662298,-0.27844405
-0.19026513,-0.27844405,0.030182179,-0.32253352,-0.36662298,-0.27844405,-0.36662298
-0.27844405,0.030182179,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298
0.030182179,-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405
-0.32253352,-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405,0.16245057
-0.36662298,-0.27844405,-0.36662298,-0.36662298,-0.27844405,0.16245057,2.3669238
-0.27844405,-0.36662298,-0.36662298,-0.27844405,0.16245057,2.3669238,-0.27844405
-0.36662298,-0.36662298,-0.27844405,0.16245057,2.3669238,-0.27844405,-0.32253352
-0.36662298,-0.27844405,0.16245057,2.3669238,-0.27844405,-0.32253352,-0.19026513
-0.27844405,0.16245057,2.3669238,-0.27844405,-0.32253352,-0.19026513,-0.27844405
0.16245057,2.3669238,-0.27844405,-0.32253352,-0.19026513,-0.27844405,-0.27844405
2.3669238,-0.27844405,-0.32253352,-0.19026513,-0.27844405,-0.27844405,0.1183611
-0.27844405,-0.32253352,-0.19026513,-0.27844405,-0.27844405,0.1183611,-0.19026513
-0.32253352,-0.19026513,-0.27844405,-0.27844405,0.1183611,-0.19026513,-0.32253352
-0.19026513,-0.27844405,-0.27844405,0.1183611,-0.19026513,-0.32253352,-0.27844405
-0.27844405,-0.27844405,0.1183611,-0.19026513,-0.32253352,-0.27844405,0.07427164
-0.27844405,0.1183611,-0.19026513,-0.32253352,-0.27844405,0.07427164,-0.41071245
0.1183611,-0.19026513,-0.32253352,-0.27844405,0.07427164,-0.41071245,-0.19026513
-0.19026513,-0.32253352,-0.27844405,0.07427164,-0.41071245,-0.19026513,0.07427164
-0.32253352,-0.27844405,0.07427164,-0.41071245,-0.19026513,0.07427164,-0.057996746
-0.27844405,0.07427164,-0.41071245,-0.19026513,0.07427164,-0.057996746,-0.36662298
0.07427164,-0.41071245,-0.19026513,0.07427164,-0.057996746,-0.36662298,-0.32253352
-0.41071245,-0.19026513,0.07427164,-0.057996746,-0.36662298,-0.32253352,-0.32253352
-0.19026513,0.07427164,-0.057996746,-0.36662298,-0.32253352,-0.32253352,-0.36662298
0.07427164,-0.057996746,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.36662298
-0.057996746,-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.41071245
-0.32253352,-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.36662298,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.2343546
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.36662298,0.030182179
-0.41071245,-0.36662298,-0.36662298,-0.2343546,-0.36662298,0.030182179,-0.36662298
-0.36662298,-0.36662298,-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.36662298
-0.36662298,-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.36662298,-0.0139072845
-0.2343546,-0.36662298,0.030182179,-0.36662298,-0.36662298,-0.0139072845,-0.0139072845
-0.36662298,0.030182179,-0.36662298,-0.36662298,-0.0139072845,-0.0139072845,-0.36662298
0.030182179,-0.36662298,-0.36662298,-0.0139072845,-0.0139072845,-0.36662298,-0.0139072845
-0.36662298,-0.36662298,-0.0139072845,-0.0139072845,-0.36662298,-0.0139072845,-0.32253352
-0.36662298,-0.0139072845,-0.0139072845,-0.36662298,-0.0139072845,-0.32253352,-0.41071245
-0.0139072845,-0.0139072845,-0.36662298,-0.0139072845,-0.32253352,-0.41071245,-0.19026513
-0.0139072845,-0.36662298,-0.0139072845,-0.32253352,-0.41071245,-0.19026513,-0.36662298
-0.36662298,-0.0139072845,-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.32253352
-0.0139072845,-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.32253352,1.0001503
-0.32253352,-0.41071245,-0.19026513,-0.36662298,-0.32253352,1.0001503,-0.14617567
-0.41071245,-0.19026513,-0.36662298,-0.32253352,1.0001503,-0.14617567,-0.36662298
-0.19026513,-0.36662298,-0.32253352,1.0001503,-0.14617567,-0.36662298,-0.41071245
-0.36662298,-0.32253352,1.0001503,-0.14617567,-0.36662298,-0.41071245,0.42698735
-0.32253352,1.0001503,-0.14617567,-0.36662298,-0.41071245,0.42698735,-0.41071245
1.0001503,-0.14617567,-0.36662298,-0.41071245,0.42698735,-0.41071245,-0.19026513
-0.14617567,-0.36662298,-0.41071245,0.42698735,-0.41071245,-0.19026513,0.25062948
-0.36662298,-0.41071245,0.42698735,-0.41071245,-0.19026513,0.25062948,-0.41071245
-0.41071245,0.42698735,-0.41071245,-0.19026513,0.25062948,-0.41071245,0.07427164
0.42698735,-0.41071245,-0.19026513,0.25062948,-0.41071245,0.07427164,0.030182179
-0.41071245,-0.19026513,0.25062948,-0.41071245,0.07427164,0.030182179,-0.2343546
-0.19026513,0.25062948,-0.41071245,0.07427164,0.030182179,-0.2343546,-0.41071245
0.25062948,-0.41071245,0.07427164,0.030182179,-0.2343546,-0.41071245,0.07427164
-0.41071245,0.07427164,0.030182179,-0.2343546,-0.41071245,0.07427164,-0.41071245
0.07427164,0.030182179,-0.2343546,-0.41071245,0.07427164,-0.41071245,-0.2343546
0.030182179,-0.2343546,-0.41071245,0.07427164,-0.41071245,-0.2343546,-0.41071245
-0.2343546,-0.41071245,0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.19026513
-0.41071245,0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.19026513,-0.057996746
0.07427164,-0.41071245,-0.2343546,-0.41071245,-0.19026513,-0.057996746,-0.0139072845
-0.41071245,-0.2343546,-0.41071245,-0.19026513,-0.057996746,-0.0139072845,-0.14617567
-0.2343546,-0.41071245,-0.19026513,-0.057996746,-0.0139072845,-0.14617567,-0.41071245
-0.41071245,-0.19026513,-0.057996746,-0.0139072845,-0.14617567,-0.41071245,-0.2343546
-0.19026513,-0.057996746,-0.0139072845,-0.14617567,-0.41071245,-0.2343546,-0.19026513
-0.057996746,-0.0139072845,-0.14617567,-0.41071245,-0.2343546,-0.19026513,-0.32253352
-0.0139072845,-0.14617567,-0.41071245,-0.2343546,-0.19026513,-0.32253352,-0.36662298
-0.14617567,-0.41071245,-0.2343546,-0.19026513,-0.32253352,-0.36662298,-0.27844405
-0.41071245,-0.2343546,-0.19026513,-0.32253352,-0.36662298,-0.27844405,-0.41071245
-0.2343546,-0.19026513,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.19026513
-0.19026513,-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.19026513,-0.19026513
-0.32253352,-0.36662298,-0.27844405,-0.41071245,-0.19026513,-0.19026513,-0.41071245
-0.36662298,-0.27844405,-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352
-0.27844405,-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.27844405
-0.41071245,-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245
-0.19026513,-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298
-0.19026513,-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298,0.07427164
-0.41071245,-0.32253352,-0.27844405,-0.41071245,-0.36662298,0.07427164,2.7637289
-0.32253352,-0.27844405,-0.41071245,-0.36662298,0.07427164,2.7637289,-0.32253352
-0.27844405,-0.41071245,-0.36662298,0.07427164,2.7637289,-0.32253352,-0.41071245
-0.41071245,-0.36662298,0.07427164,2.7637289,-0.32253352,-0.41071245,-0.2343546
-0.14617567,-0.14617567,-0.41071245,0.07427164,-0.36662298,-0.36662298,-0.32253352
-0.14617567,-0.41071245,0.07427164,-0.36662298,-0.36662298,-0.32253352,-0.27844405
-0.41071245,0.07427164,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.10208621
0.07427164,-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.10208621,-0.36662298
-0.36662298,-0.36662298,-0.32253352,-0.27844405,-0.10208621,-0.36662298,-0.41071245
-0.36662298,-0.32253352,-0.27844405,-0.10208621,-0.36662298,-0.41071245,-0.27844405
-0.32253352,-0.27844405,-0.10208621,-0.36662298,-0.41071245,-0.27844405,-0.27844405
-0.27844405,-0.10208621,-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.32253352
-0.10208621,-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.32253352,-0.36662298
-0.36662298,-0.41071245,-0.27844405,-0.27844405,-0.32253352,-0.36662298,-0.41071245
-0.41071245,-0.27844405,-0.27844405,-0.32253352,-0.36662298,-0.41071245,-0.32253352
-0.27844405,-0.27844405,-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.2343546
-0.27844405,-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.2343546,-0.19026513
-0.32253352,-0.36662298,-0.41071245,-0.32253352,-0.2343546,-0.19026513,-0.32253352
-0.36662298,-0.41071245,-0.32253352,-0.2343546,-0.19026513,-0.32253352,-0.27844405
-0.41071245,-0.32253352,-0.2343546,-0.19026513,-0.32253352,-0.27844405,-0.36662298
-0.32253352,-0.2343546,-0.19026513,-0.32253352,-0.27844405,-0.36662298,-0.32253352
-0.2343546,-0.19026513,-0.32253352,-0.27844405,-0.36662298,-0.32253352,-0.19026513
-0.19026513,-0.32253352,-0.27844405,-0.36662298,-0.32253352,-0.19026513,-0.41071245
-0.32253352,-0.27844405,-0.36662298,-0.32253352,-0.19026513,-0.41071245,-0.27844405
-0.27844405,-0.36662298,-0.32253352,-0.19026513,-0.41071245,-0.27844405,-0.36662298
-0.36662298,-0.32253352,-0.19026513,-0.41071245,-0.27844405,-0.36662298,4.5273075
-0.32253352,-0.19026513,-0.41071245,-0.27844405,-0.36662298,4.5273075,-0.2343546
-0.19026513,-0.41071245,-0.27844405,-0.36662298,4.5273075,-0.2343546,-0.32253352
-0.41071245,-0.27844405,-0.36662298,4.5273075,-0.2343546,-0.32253352,-0.057996746
-0.27844405,-0.36662298,4.5273075,-0.2343546,-0.32253352,-0.057996746,-0.36662298
-0.36662298,4.5273075,-0.2343546,-0.32253352,-0.057996746,-0.36662298,-0.27844405
4.5273075,-0.2343546,-0.32253352,-0.057996746,-0.36662298,-0.27844405,-0.36662298
-0.2343546,-0.32253352,-0.057996746,-0.36662298,-0.27844405,-0.36662298,-0.41071245
-0.32253352,-0.057996746,-0.36662298,-0.27844405,-0.36662298,-0.41071245,0.20654003
-0.057996746,-0.36662298,-0.27844405,-0.36662298,-0.41071245,0.20654003,-0.27844405
-0.36662298,-0.27844405,-0.36662298,-0.41071245,0.20654003,-0.27844405,0.779703
-0.27844405,-0.36662298,-0.41071245,0.20654003,-0.27844405,0.779703,-0.19026513
-0.36662298,-0.41071245,0.20654003,-0.27844405,0.779703,-0.19026513,0.030182179
-0.41071245,0.20654003,-0.27844405,0.779703,-0.19026513,0.030182179,0.030182179
0.20654003,-0.27844405,0.779703,-0.19026513,0.030182179,0.030182179,-0.36662298
-0.27844405,0.779703,-0.19026513,0.030182179,0.030182179,-0.36662298,-0.36662298
0.779703,-0.19026513,0.030182179,0.030182179,-0.36662298,-0.36662298,1.3969555
-0.19026513,0.030182179,0.030182179,-0.36662298,-0.36662298,1.3969555,-0.32253352
0.030182179,0.030182179,-0.36662298,-0.36662298,1.3969555,-0.32253352,-0.10208621
0.030182179,-0.36662298,-0.36662298,1.3969555,-0.32253352,-0.10208621,-0.27844405
-0.36662298,-0.36662298,1.3969555,-0.32253352,-0.10208621,-0.27844405,-0.41071245
-0.36662298,1.3969555,-0.32253352,-0.10208621,-0.27844405,-0.41071245,-0.41071245
1.3969555,-0.32253352,-0.10208621,-0.27844405,-0.41071245,-0.41071245,-0.14617567
