0.16245057,-0.27844405,-0.41071245,0.07427164,-0.36662298,-0.32253352,-0.36662298
-0.27844405,-0.41071245,0.07427164,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.41071245,0.07427164,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567
0.07427164,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245,0.29471895
-0.32253352,-0.36662298,-0.41071245,-0.14617567,-0.41071245,0.29471895,-0.36662298
-0.36662298,-0.41071245,-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.10208621
-0.41071245,-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.10208621,-0.32253352
-0.14617567,-0.41071245,0.29471895,-0.36662298,-0.10208621,-0.32253352,0.07427164
-0.41071245,0.29471895,-0.36662298,-0.10208621,-0.32253352,0.07427164,-0.41071245
0.29471895,-0.36662298,-0.10208621,-0.32253352,0.07427164,-0.41071245,-0.36662298
-0.36662298,-0.10208621,-0.32253352,0.07427164,-0.41071245,-0.36662298,-0.36662298
-0.10208621,-0.32253352,0.07427164,-0.41071245,-0.36662298,-0.36662298,-0.32253352
-0.32253352,0.07427164,-0.41071245,-0.36662298,-0.36662298,-0.32253352,0.20654003
0.07427164,-0.41071245,-0.36662298,-0.36662298,-0.32253352,0.20654003,-0.32253352
-0.41071245,-0.36662298,-0.36662298,-0.32253352,0.20654003,-0.32253352,-0.10208621
-0.36662298,-0.36662298,-0.32253352,0.20654003,-0.32253352,-0.10208621,-0.32253352
-0.36662298,-0.32253352,0.20654003,-0.32253352,-0.10208621,-0.32253352,1.8819396
-0.32253352,0.20654003,-0.32253352,-0.10208621,-0.32253352,1.8819396,-0.2343546
0.20654003,-0.32253352,-0.10208621,-0.32253352,1.8819396,-0.2343546,-0.36662298
-0.32253352,-0.10208621,-0.32253352,1.8819396,-0.2343546,-0.36662298,-0.10208621
-0.10208621,-0.32253352,1.8819396,-0.2343546,-0.36662298,-0.10208621,0.33880842
-0.32253352,1.8819396,-0.2343546,-0.36662298,-0.10208621,0.33880842,-0.41071245
1.8819396,-0.2343546,-0.36662298,-0.10208621,0.33880842,-0.41071245,-0.19026513
-0.2343546,-0.36662298,-0.10208621,0.33880842,-0.41071245,-0.19026513,-0.41071245
-0.36662298,-0.10208621,0.33880842,-0.41071245,-0.19026513,-0.41071245,-0.36662298
-0.10208621,0.33880842,-0.41071245,-0.19026513,-0.41071245,-0.36662298,-0.36662298
0.33880842,-0.41071245,-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.14617567
-0.41071245,-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.14617567,-0.41071245
-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.36662298
-0.41071245,-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.36662298,-0.0139072845
-0.36662298,-0.36662298,-0.14617567,-0.41071245,-0.36662298,-0.0139072845,-0.27844405
-0.36662298,-0.14617567,-0.41071245,-0.36662298,-0.0139072845,-0.27844405,0.20654003
-0.14617567,-0.41071245,-0.36662298,-0.0139072845,-0.27844405,0.20654003,-0.41071245
-0.41071245,-0.36662298,-0.0139072845,-0.27844405,0.20654003,-0.41071245,-0.36662298
-0.36662298,-0.0139072845,-0.27844405,0.20654003,-0.41071245,-0.36662298,-0.36662298
-0.0139072845,-0.27844405,0.20654003,-0.41071245,-0.36662298,-0.36662298,-0.36662298
-0.27844405,0.20654003,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.19026513
0.20654003,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298
-0.36662298,-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.36662298
-0.36662298,-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.27844405
-0.36662298,-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298
-0.19026513,-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.32253352
-0.41071245,-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.19026513
-0.36662298,-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.19026513,0.8237925
-0.36662298,-0.27844405,-0.36662298,-0.32253352,-0.19026513,0.8237925,-0.36662298
-0.27844405,-0.36662298,-0.32253352,-0.19026513,0.8237925,-0.36662298,-0.36662298
-0.36662298,-0.32253352,-0.19026513,0.8237925,-0.36662298,-0.36662298,-0.27844405
-0.32253352,-0.19026513,0.8237925,-0.36662298,-0.36662298,-0.27844405,2.1464765
-0.19026513,0.8237925,-0.36662298,-0.36662298,-0.27844405,2.1464765,-0.41071245
0.8237925,-0.36662298,-0.36662298,-0.27844405,2.1464765,-0.41071245,-0.14617567
-0.36662298,-0.36662298,-0.27844405,2.1464765,-0.41071245,-0.14617567,-0.36662298
-0.36662298,-0.27844405,2.1464765,-0.41071245,-0.14617567,-0.36662298,-0.32253352
-0.27844405,2.1464765,-0.41071245,-0.14617567,-0.36662298,-0.32253352,-0.36662298
2.1464765,-0.41071245,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.41071245
-0.41071245,-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.32253352
-0.14617567,-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.32253352,2.1464765
-0.36662298,-0.32253352,-0.36662298,-0.41071245,-0.32253352,2.1464765,3.5573392
-0.32253352,-0.36662298,-0.41071245,-0.32253352,2.1464765,3.5573392,0.7356136
-0.36662298,-0.41071245,-0.32253352,2.1464765,3.5573392,0.7356136,-0.36662298
-0.41071245,-0.32253352,2.1464765,3.5573392,0.7356136,-0.36662298,-0.19026513
-0.32253352,2.1464765,3.5573392,0.7356136,-0.36662298,-0.19026513,-0.27844405
2.1464765,3.5573392,0.7356136,-0.36662298,-0.19026513,-0.27844405,-0.27844405
3.5573392,0.7356136,-0.36662298,-0.19026513,-0.27844405,-0.27844405,-0.36662298
0.7356136,-0.36662298,-0.19026513,-0.27844405,-0.27844405,-0.36662298,-0.41071245
-0.36662298,-0.19026513,-0.27844405,-0.27844405,-0.36662298,-0.41071245,-0.36662298
-0.19026513,-0.27844405,-0.27844405,-0.36662298,-0.41071245,-0.36662298,0.07427164
-0.27844405,-0.27844405,-0.36662298,-0.41071245,-0.36662298,0.07427164,-0.19026513
-0.27844405,-0.36662298,-0.41071245,-0.36662298,0.07427164,-0.19026513,-0.14617567
-0.36662298,-0.41071245,-0.36662298,0.07427164,-0.19026513,-0.14617567,0.33880842
-0.41071245,-0.36662298,0.07427164,-0.19026513,-0.14617567,0.33880842,-0.36662298
-0.36662298,0.07427164,-0.19026513,-0.14617567,0.33880842,-0.36662298,-0.36662298
0.07427164,-0.19026513,-0.14617567,0.33880842,-0.36662298,-0.36662298,-0.27844405
-0.19026513,-0.14617567,0.33880842,-0.36662298,-0.36662298,-0.27844405,0.07427164
-0.14617567,0.33880842,-0.36662298,-0.36662298,-0.27844405,0.07427164,-0.36662298
0.33880842,-0.36662298,-0.36662298,-0.27844405,0.07427164,-0.36662298,-0.2343546
-0.36662298,-0.36662298,-0.27844405,0.07427164,-0.36662298,-0.2343546,5.8940806
-0.36662298,-0.27844405,0.07427164,-0.36662298,-0.2343546,5.8940806,-0.36662298
-0.27844405,0.07427164,-0.36662298,-0.2343546,5.8940806,-0.36662298,-0.41071245
0.07427164,-0.36662298,-0.2343546,5.8940806,-0.36662298,-0.41071245,0.07427164
-0.36662298,-0.2343546,5.8940806,-0.36662298,-0.41071245,0.07427164,-0.27844405
-0.2343546,5.8940806,-0.36662298,-0.41071245,0.07427164,-0.27844405,-0.36662298
5.8940806,-0.36662298,-0.41071245,0.07427164,-0.27844405,-0.36662298,-0.2343546
-0.36662298,-0.41071245,0.07427164,-0.27844405,-0.36662298,-0.2343546,-0.36662298
-0.41071245,0.07427164,-0.27844405,-0.36662298,-0.2343546,-0.36662298,-0.14617567
0.07427164,-0.27844405,-0.36662298,-0.2343546,-0.36662298,-0.14617567,-0.19026513
-0.27844405,-0.36662298,-0.2343546,-0.36662298,-0.14617567,-0.19026513,-0.41071245
-0.36662298,-0.2343546,-0.36662298,-0.14617567,-0.19026513,-0.41071245,-0.14617567
-0.2343546,-0.36662298,-0.14617567,-0.19026513,-0.41071245,-0.14617567,-0.36662298
-0.36662298,-0.14617567,-0.19026513,-0.41071245,-0.14617567,-0.36662298,-0.36662298
-0.14617567,-0.19026513,-0.41071245,-0.14617567,-0.36662298,-0.36662298,-0.27844405
-0.19026513,-0.41071245,-0.14617567,-0.36662298,-0.36662298,-0.27844405,-0.32253352
-0.41071245,-0.14617567,-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.41071245
-0.14617567,-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.41071245,-0.41071245
-0.36662298,-0.27844405,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.27844405,-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.27844405
-0.32253352,-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.27844405,1.0001503
-0.41071245,-0.41071245,-0.41071245,-0.36662298,-0.27844405,1.0001503,-0.36662298
-0.41071245,-0.41071245,-0.36662298,-0.27844405,1.0001503,-0.36662298,1.352866
-0.41071245,-0.36662298,-0.27844405,1.0001503,-0.36662298,1.352866,1.9701185
-0.36662298,-0.27844405,1.0001503,-0.36662298,1.352866,1.9701185,0.5592557
-0.27844405,1.0001503,-0.36662298,1.352866,1.9701185,0.5592557,-0.36662298
1.0001503,-0.36662298,1.352866,1.9701185,0.5592557,-0.36662298,-0.19026513
-0.36662298,1.352866,1.9701185,0.5592557,-0.36662298,-0.19026513,-0.32253352
1.352866,1.9701185,0.5592557,-0.36662298,-0.19026513,-0.32253352,-0.27844405
1.9701185,0.5592557,-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.32253352
0.5592557,-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.32253352,-0.36662298
-0.36662298,-0.19026513,-0.32253352,-0.27844405,-0.32253352,-0.36662298,-0.36662298
-0.19026513,-0.32253352,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.36662298
-0.32253352,-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.41071245
-0.27844405,-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405
-0.32253352,-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.2343546
-0.36662298,-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.19026513
-0.36662298,-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.19026513,-0.32253352
-0.36662298,-0.41071245,-0.27844405,-0.2343546,-0.19026513,-0.32253352,-0.10208621
-0.41071245,-0.27844405,-0.2343546,-0.19026513,-0.32253352,-0.10208621,0.20654003
-0.27844405,-0.2343546,-0.19026513,-0.32253352,-0.10208621,0.20654003,-0.2343546
-0.2343546,-0.19026513,-0.32253352,-0.10208621,0.20654003,-0.2343546,1.3969555
-0.19026513,-0.32253352,-0.10208621,0.20654003,-0.2343546,1.3969555,-0.27844405
-0.32253352,-0.10208621,0.20654003,-0.2343546,1.3969555,-0.27844405,-0.41071245
-0.10208621,0.20654003,-0.2343546,1.3969555,-0.27844405,-0.41071245,2.1905658
0.20654003,-0.2343546,1.3969555,-0.27844405,-0.41071245,2.1905658,-0.2343546
-0.2343546,1.3969555,-0.27844405,-0.41071245,2.1905658,-0.2343546,0.5592557
1.3969555,-0.27844405,-0.41071245,2.1905658,-0.2343546,0.5592557,-0.2343546
-0.27844405,-0.41071245,2.1905658,-0.2343546,0.5592557,-0.2343546,-0.0139072845
-0.41071245,2.1905658,-0.2343546,0.5592557,-0.2343546,-0.0139072845,-0.32253352
2.1905658,-0.2343546,0.5592557,-0.2343546,-0.0139072845,-0.32253352,0.47107682
-0.2343546,0.5592557,-0.2343546,-0.0139072845,-0.32253352,0.47107682,-0.27844405
0.5592557,-0.2343546,-0.0139072845,-0.32253352,0.47107682,-0.27844405,-0.19026513
-0.2343546,-0.0139072845,-0.32253352,0.47107682,-0.27844405,-0.19026513,0.07427164
-0.0139072845,-0.32253352,0.47107682,-0.27844405,-0.19026513,0.07427164,1.4851345
-0.32253352,0.47107682,-0.27844405,-0.19026513,0.07427164,1.4851345,-0.41071245
0.47107682,-0.27844405,-0.19026513,0.07427164,1.4851345,-0.41071245,5.2768283
-0.27844405,-0.19026513,0.07427164,1.4851345,-0.41071245,5.2768283,-0.41071245
-0.19026513,0.07427164,1.4851345,-0.41071245,5.2768283,-0.41071245,-0.36662298
0.07427164,1.4851345,-0.41071245,5.2768283,-0.41071245,-0.36662298,-0.36662298
1.4851345,-0.41071245,5.2768283,-0.41071245,-0.36662298,-0.36662298,-0.36662298
-0.41071245,5.2768283,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405
5.2768283,-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.057996746
-0.41071245,-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.057996746,-0.27844405
-0.36662298,-0.36662298,-0.36662298,-0.27844405,-0.057996746,-0.27844405,-0.41071245
-0.36662298,-0.36662298,-0.27844405,-0.057996746,-0.27844405,-0.41071245,-0.27844405
-0.36662298,-0.27844405,-0.057996746,-0.27844405,-0.41071245,-0.27844405,-0.32253352
-0.27844405,-0.057996746,-0.27844405,-0.41071245,-0.27844405,-0.32253352,0.42698735
-0.057996746,-0.27844405,-0.41071245,-0.27844405,-0.32253352,0.42698735,-0.32253352
-0.27844405,-0.41071245,-0.27844405,-0.32253352,0.42698735,-0.32253352,-0.0139072845
-0.41071245,-0.27844405,-0.32253352,0.42698735,-0.32253352,-0.0139072845,-0.27844405
-0.27844405,-0.32253352,0.42698735,-0.32253352,-0.0139072845,-0.27844405,-0.32253352
-0.32253352,0.42698735,-0.32253352,-0.0139072845,-0.27844405,-0.32253352,-0.27844405
0.42698735,-0.32253352,-0.0139072845,-0.27844405,-0.32253352,-0.27844405,-0.27844405
-0.32253352,-0.0139072845,-0.27844405,-0.32253352,-0.27844405,-0.27844405,-0.27844405
-0.0139072845,-0.27844405,-0.32253352,-0.27844405,-0.27844405,-0.27844405,-0.19026513
-0.27844405,-0.32253352,-0.27844405,-0.27844405,-0.27844405,-0.19026513,-0.36662298
-0.32253352,-0.27844405,-0.27844405,-0.27844405,-0.19026513,-0.36662298,-0.41071245
-0.27844405,-0.27844405,-0.27844405,-0.19026513,-0.36662298,-0.41071245,-0.19026513
-0.27844405,-0.27844405,-0.19026513,-0.36662298,-0.41071245,-0.19026513,-0.2343546
-0.27844405,-0.19026513,-0.36662298,-0.41071245,-0.19026513,-0.2343546,-0.36662298
-0.19026513,-0.36662298,-0.41071245,-0.19026513,-0.2343546,-0.36662298,-0.41071245
-0.36662298,-0.41071245,-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.41071245
-0.19026513,-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298
-0.2343546,-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298,1.4851345
-0.36662298,-0.41071245,-0.41071245,-0.41071245,-0.36662298,1.4851345,-0.36662298
-0.41071245,-0.41071245,-0.41071245,-0.36662298,1.4851345,-0.36662298,-0.10208621
-0.41071245,-0.41071245,-0.36662298,1.4851345,-0.36662298,-0.10208621,-0.32253352
-0.41071245,-0.36662298,1.4851345,-0.36662298,-0.10208621,-0.32253352,-0.27844405
-0.36662298,1.4851345,-0.36662298,-0.10208621,-0.32253352,-0.27844405,-0.41071245
1.4851345,-0.36662298,-0.10208621,-0.32253352,-0.27844405,-0.41071245,-0.057996746
-0.36662298,-0.10208621,-0.32253352,-0.27844405,-0.41071245,-0.057996746,-0.057996746
-0.10208621,-0.32253352,-0.27844405,-0.41071245,-0.057996746,-0.057996746,-0.36662298
-0.32253352,-0.27844405,-0.41071245,-0.057996746,-0.057996746,-0.36662298,-0.32253352
-0.27844405,-0.41071245,-0.057996746,-0.057996746,-0.36662298,-0.32253352,-0.41071245
-0.41071245,-0.057996746,-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.10208621
-0.057996746,-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245
-0.057996746,-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.41071245
-0.36662298,-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.41071245,-0.41071245
-0.32253352,-0.41071245,-0.10208621,-0.41071245,-0.41071245,-0.41071245,-0.14617567
-0.41071245,-0.10208621,-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.10208621
-0.10208621,-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.10208621,-0.14617567
-0.41071245,-0.41071245,-0.41071245,-0.14617567,-0.10208621,-0.14617567,-0.0139072845
-0.41071245,-0.41071245,-0.14617567,-0.10208621,-0.14617567,-0.0139072845,-0.41071245
-0.41071245,-0.14617567,-0.10208621,-0.14617567,-0.0139072845,-0.41071245,-0.36662298
-0.14617567,-0.10208621,-0.14617567,-0.0139072845,-0.41071245,-0.36662298,-0.41071245
-0.10208621,-0.14617567,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298
-0.14617567,-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245
-0.0139072845,-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245
-0.41071245,-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.32253352
-0.36662298,-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.32253352,0.16245057
-0.41071245,-0.36662298,-0.41071245,-0.41071245,-0.32253352,0.16245057,-0.41071245
-0.36662298,-0.41071245,-0.41071245,-0.32253352,0.16245057,-0.41071245,-0.2343546
-0.41071245,-0.41071245,-0.32253352,0.16245057,-0.41071245,-0.2343546,-0.32253352
-0.41071245,-0.32253352,0.16245057,-0.41071245,-0.2343546,-0.32253352,-0.36662298
-0.32253352,0.16245057,-0.41071245,-0.2343546,-0.32253352,-0.36662298,0.64743465
0.16245057,-0.41071245,-0.2343546,-0.32253352,-0.36662298,0.64743465,-0.32253352
-0.41071245,-0.2343546,-0.32253352,-0.36662298,0.64743465,-0.32253352,-0.41071245
-0.2343546,-0.32253352,-0.36662298,0.64743465,-0.32253352,-0.41071245,-0.2343546
-0.32253352,-0.36662298,0.64743465,-0.32253352,-0.41071245,-0.2343546,-0.27844405
-0.36662298,0.64743465,-0.32253352,-0.41071245,-0.2343546,-0.27844405,-0.41071245
0.64743465,-0.32253352,-0.41071245,-0.2343546,-0.27844405,-0.41071245,-0.36662298
-0.32253352,-0.41071245,-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.32253352
-0.41071245,-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.14617567
-0.2343546,-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.14617567,-0.41071245
-0.27844405,-0.41071245,-0.36662298,-0.32253352,-0.14617567,-0.41071245,-0.10208621
-0.41071245,-0.36662298,-0.32253352,-0.14617567,-0.41071245,-0.10208621,-0.14617567
-0.36662298,-0.32253352,-0.14617567,-0.41071245,-0.10208621,-0.14617567,-0.27844405
-0.32253352,-0.14617567,-0.41071245,-0.10208621,-0.14617567,-0.27844405,-0.10208621
-0.14617567,-0.41071245,-0.10208621,-0.14617567,-0.27844405,-0.10208621,-0.36662298
-0.41071245,-0.10208621,-0.14617567,-0.27844405,-0.10208621,-0.36662298,-0.36662298
-0.10208621,-0.14617567,-0.27844405,-0.10208621,-0.36662298,-0.36662298,-0.36662298
-0.14617567,-0.27844405,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.36662298
-0.27844405,-0.10208621,-0.36662298,-0.36662298,-0.36662298,-0.36662298,-0.2343546
-0.41071245,-0.27844405,-0.27844405,-0.41071245,-0.27844405,-0.2343546,-0.36662298
-0.27844405,-0.27844405,-0.41071245,-0.27844405,-0.2343546,-0.36662298,-0.27844405
-0.27844405,-0.41071245,-0.27844405,-0.2343546,-0.36662298,-0.27844405,-0.32253352
-0.41071245,-0.27844405,-0.2343546,-0.36662298,-0.27844405,-0.32253352,2.102387
-0.27844405,-0.2343546,-0.36662298,-0.27844405,-0.32253352,2.102387,-0.36662298
-0.2343546,-0.36662298,-0.27844405,-0.32253352,2.102387,-0.36662298,-0.32253352
-0.36662298,-0.27844405,-0.32253352,2.102387,-0.36662298,-0.32253352,-0.19026513
-0.27844405,-0.32253352,2.102387,-0.36662298,-0.32253352,-0.19026513,0.030182179
-0.32253352,2.102387,-0.36662298,-0.32253352,-0.19026513,0.030182179,-0.19026513
2.102387,-0.36662298,-0.32253352,-0.19026513,0.030182179,-0.19026513,3.0282657
-0.36662298,-0.32253352,-0.19026513,0.030182179,-0.19026513,3.0282657,0.25062948
-0.32253352,-0.19026513,0.030182179,-0.19026513,3.0282657,0.25062948,-0.41071245
-0.19026513,0.030182179,-0.19026513,3.0282657,0.25062948,-0.41071245,-0.27844405
0.030182179,-0.19026513,3.0282657,0.25062948,-0.41071245,-0.27844405,-0.36662298
-0.19026513,3.0282657,0.25062948,-0.41071245,-0.27844405,-0.36662298,-0.36662298
3.0282657,0.25062948,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352
0.25062948,-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352,-0.41071245
-0.41071245,-0.27844405,-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.14617567
-0.27844405,-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.14617567,0.07427164
-0.36662298,-0.36662298,-0.32253352,-0.41071245,-0.14617567,0.07427164,-0.27844405
-0.36662298,-0.32253352,-0.41071245,-0.14617567,0.07427164,-0.27844405,0.6033452
-0.32253352,-0.41071245,-0.14617567,0.07427164,-0.27844405,0.6033452,-0.41071245
-0.41071245,-0.14617567,0.07427164,-0.27844405,0.6033452,-0.41071245,-0.36662298
-0.14617567,0.07427164,-0.27844405,0.6033452,-0.41071245,-0.36662298,-0.36662298
0.07427164,-0.27844405,0.6033452,-0.41071245,-0.36662298,-0.36662298,-0.41071245
-0.27844405,0.6033452,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.19026513
0.6033452,-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.19026513,1.8819396
-0.41071245,-0.36662298,-0.36662298,-0.41071245,-0.19026513,1.8819396,-0.36662298
-0.36662298,-0.36662298,-0.41071245,-0.19026513,1.8819396,-0.36662298,-0.2343546
-0.36662298,-0.41071245,-0.19026513,1.8819396,-0.36662298,-0.2343546,-0.36662298
-0.41071245,-0.19026513,1.8819396,-0.36662298,-0.2343546,-0.36662298,-0.19026513
-0.19026513,1.8819396,-0.36662298,-0.2343546,-0.36662298,-0.19026513,5.6736336
1.8819396,-0.36662298,-0.2343546,-0.36662298,-0.19026513,5.6736336,-0.41071245
-0.36662298,-0.2343546,-0.36662298,-0.19026513,5.6736336,-0.41071245,0.64743465
-0.2343546,-0.36662298,-0.19026513,5.6736336,-0.41071245,0.64743465,-0.14617567
-0.36662298,-0.19026513,5.6736336,-0.41071245,0.64743465,-0.14617567,-0.19026513
-0.19026513,5.6736336,-0.41071245,0.64743465,-0.14617567,-0.19026513,-0.19026513
5.6736336,-0.41071245,0.64743465,-0.14617567,-0.19026513,-0.19026513,-0.0139072845
-0.41071245,0.64743465,-0.14617567,-0.19026513,-0.19026513,-0.0139072845,-0.41071245
0.64743465,-0.14617567,-0.19026513,-0.19026513,-0.0139072845,-0.41071245,-0.27844405
-0.14617567,-0.19026513,-0.19026513,-0.0139072845,-0.41071245,-0.27844405,-0.10208621
